id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31589,8.313724232109003e-05,0.00023439614592718618,0.9550143032519574,8.133374743608237e-06,3.698501885249719e-05,0.0012471129792275542,0.057167342764032535
31590,0.010635609297263697,0.00014151592287209227,6.890094818150462e-05,5.0883968892296526e-05,0.0012157249934936407,0.6542473427636215,0.33845747365787715
31591,0.0002669255738498865,0.00832790608204532,0.029398446438848785,0.0416228370049251,0.009152976286258814,0.22857490557107904,0.4955210513269599
31592,0.008600411443953671,0.00013130119603474967,0.02666735469715174,0.00018424012299391126,0.009151518270226401,0.42818980040424875,0.5234492612535335
31593,0.00020410583130421448,0.013281962748909536,0.00013096006639973137,0.00043419654330472616,0.008272684315758195,0.5896267495839161,0.4852409143904803
31594,0.0001497681005052689,0.0006036028841257324,0.7987464759437426,1.7923888827440503e-05,0.0002452313987536421,0.008021526460995236,0.1785411635897336
31595,0.058435749581251646,0.020997164615583198,0.018613810802277458,2.77553129581825e-05,0.09197756334956897,0.3499429566181728,0.3205580796816279
31596,0.007216651202355913,0.8939805559407985,5.362629843231225e-05,2.6544708107188277e-06,0.0010394620829347414,0.08177469722751429,0.2702103610765901
31597,0.12550538066405395,0.0005642124372304143,0.0020574215991553475,1.2437244340265799e-06,0.014564055529986408,0.08722710380547491,0.40611684826037314
31598,0.0013180430621129095,0.04155404465978964,0.00043659858590219477,0.32075068130469214,0.00027438322648625185,0.01261024525738685,0.33402128983603785
31599,0.00491160768444534,0.1524103697607155,0.18420793860556242,5.228056996614166e-06,0.014096923440870936,0.21882764166991817,0.3890660281393439
31600,0.17318164537152905,0.011610953705895644,0.006920457377471099,0.008998062571101481,0.1299961873824745,0.247919113122217,0.2588095811379263
31601,0.03355690812964673,0.6202000500310245,1.2327502769588285e-05,2.2290018241609464e-05,0.0006478118250466864,0.11516722227965234,0.2354687951046542
31602,0.3298168762747857,0.4503622150539581,0.0003214250903724908,2.309956509051752e-06,0.0084527603149981,0.11058058914190248,0.20684514512081698
31603,0.16021988086888217,4.381068108429122e-05,2.460514789471957e-05,1.5375359924278147e-05,0.007466740408137874,0.6229665570764241,0.3101988186955876
31604,0.009539245799400369,2.808488342416649e-05,3.7482512342022375e-05,0.006538160817607011,0.033458016575788084,0.10718673279485252,0.7244009770977521
31605,0.028595763129113654,0.1509956592710978,0.0031950607373916256,5.070830975619777e-07,0.0019578182319009503,0.039256860268279,0.46506633027682953
31606,0.0026055295601668392,0.000586061579168809,0.9495202335055961,2.845528402106926e-06,0.0008288959071893566,0.004626209959722544,0.0710060930656179
31607,0.006652566031591889,3.0446059116976643e-05,0.001080034860338368,2.4009880102151107e-05,0.038128338912631884,0.09824893605348978,0.5729127683893107
31608,0.33050447454707044,0.0050215532583247156,0.0017691669833961353,1.247355832377184e-05,0.23395900222946156,0.09336364843750802,0.2991378726395071
31609,0.47208282179508904,0.005956121259074661,7.023233507809061e-05,3.831327845014353e-05,0.005936233834782578,0.044343802926925295,0.434856680694995
31610,5.655142344020641e-05,0.00010148065827591435,0.949917054559887,3.1517106565331424e-06,4.999359626397363e-05,0.0013622553100542175,0.04287464839148279
31611,0.02046640499460626,0.0010562912931990549,0.004966571539933621,1.7365961924335826e-05,0.0062822191313017415,0.20158646010922554,0.6589779671957213
31612,0.2585386503658685,1.6493520064605295e-05,1.991542913034115e-05,2.7923673892693066e-05,0.0008914215570144695,0.267420121791135,0.5124999207764904
31613,0.16814675530535894,0.04433516190833593,0.00021393616889213118,0.0001190313813207188,0.009779587815420121,0.08648976582491501,0.40440188289923407
31614,0.0010236714476647886,0.003079559658978092,0.00022102839269979446,0.00011712017237589957,0.00616619206202394,0.7326982998306861,0.341519973702287
31615,0.012818775249523255,0.031256498793608645,0.018327857351270075,0.00030652335881178075,0.019136259622835213,0.3506875065915928,0.46192755009216313
31616,0.07960336654784146,0.0037367718408259343,2.6605676202501105e-05,1.100434049942589e-05,0.013620730499646802,0.11208476172273103,0.26469198322771414
31617,0.005393485307210449,0.003570491628553377,0.002534708046354054,0.07583376952311904,0.01514154126878895,0.4014437751966456,0.3615734331107622
31618,6.896286507892308e-05,0.00012525834655998915,0.9660694837920742,3.67693112389209e-06,4.1559405794341136e-05,0.001326784975858549,0.039763969721320194
31619,7.390862880032928e-05,0.00034529178062998677,0.9554687291355504,5.340781939700854e-06,7.194045371610267e-05,0.001442155353274836,0.07043511465209114
31620,0.19616715046538974,0.006192025402210151,0.00045943451891893695,4.935551898675273e-05,0.39931435505665874,0.13297881470137465,0.29080628599842456
31621,7.467311361290577e-05,0.0001365824246365196,0.954269784290285,6.059569802226222e-06,5.596904318406832e-05,0.001459596121222847,0.056599416679027965
31622,0.02463450154953029,0.007308421253386233,0.00017032024223814624,3.935838969334809e-06,0.0014859447780890972,0.8240213951372102,0.19941089171196777
31623,0.11443758268686399,0.0003642390433264665,1.5123884555845614e-05,3.873154039471625e-05,0.00471616463645867,0.5426643815206043,0.301289025630127
31624,0.023213049105314854,0.00012549699237053813,0.6645253258404605,0.000344083555459257,0.002131446994581844,0.06460104201109643,0.3444039112221096
31625,0.18811901245014243,0.01668993190262142,0.019409349555664854,0.00015290415589332403,0.0641587186192585,0.24493464200936504,0.3355539760574151
31626,0.09807192054579614,0.002032266017171919,0.0005027898388554862,0.00014831216272839643,0.30031260344393096,0.5148945928115171,0.23020313863184877
31627,0.061003327814109165,2.319600638579508e-05,6.374017208337325e-05,5.349388845549066e-06,0.0012656318796906382,0.10572287854384063,0.6737694711944245
31628,0.06542019438757345,0.04837327077733488,0.0010047232174432135,1.0508688643887218e-05,0.020741860426176154,0.20240580457094623,0.30921832199020705
31629,0.0017265064759823252,0.002408091788639318,0.07017521346224657,0.0013644021308877195,0.011845135296014392,0.10627754484654289,0.7430933487367923
31630,0.00033601017743652,6.758457622409861e-05,0.9474831245358739,3.3076021951270273e-06,7.995628012385638e-05,0.0002511035811537765,0.055986114873870466
31631,0.16129470618085176,0.004763056235644009,0.021761544751177395,4.617742812936008e-06,0.03138463793216614,0.12051088973505802,0.4114377589366124
31632,0.06191276621585813,0.032005265570780705,1.387886096327201e-05,0.00013516462019124987,0.00043715799985947096,0.29338705724790565,0.4428617841552362
31633,0.054836346422604154,0.004740027945089233,7.357377824947986e-05,6.81749478831172e-05,0.003845052768910523,0.5921451100111446,0.3858730372855877
31634,0.2042205659227655,0.0007698657079883801,0.024986563533742852,0.0008850379164575856,0.056002288231190626,0.16704066587261285,0.483369095019354
31635,0.43041222400390833,0.016545569444413214,0.0002400321148980184,4.639052724640729e-06,0.004784739073647972,0.27355527424039167,0.2252665260877914
31636,0.000686634824968388,0.008940194989809356,6.696306392916017e-05,0.00018698143995841702,0.00594054764627553,0.6233130810306423,0.41063158744431966
31637,0.0062039828934396,0.023066135122286512,0.00886881563823549,5.038464724187705e-06,0.0057663544038773894,0.3354987831161091,0.34660575049681625
31638,0.04612421215652043,0.0026375551439872164,0.0002843446512365775,1.3401052377230021e-05,0.0005226705350919365,0.42712527497370034,0.4174248199129035
31639,0.0006558022236063355,0.006749057599325365,0.788247690144822,0.00029385496421180596,0.0007429273069047923,0.09075963983018677,0.34888865684336223
31640,0.04336946209494653,0.0045151925057092795,0.0068617746996766805,0.0002232417393580397,0.4481989497796839,0.07691197588422866,0.5697063384173795
31641,0.0019042130741257833,0.03490069943651693,0.02179180035577166,0.00011370873199397843,0.0027307920647284337,0.5346079371524346,0.3350057693192246
31642,5.423541484275594e-05,0.00018977321661447537,0.9683493451998401,5.523067634379195e-06,4.278474149586318e-05,0.0011290639082557337,0.047958217716372716
31643,0.0010586158482104953,0.002784016058957146,0.006905929314764931,3.736856870360208e-05,0.0016333514205456728,0.37736563851622656,0.5673680668358141
31644,0.015155760804299498,0.00015521845238986555,1.581729442593601e-05,9.60038694096291e-05,0.0026518610590448868,0.780534532602247,0.3019645513392246
31645,0.033242059529064255,0.024271033456927906,7.316688946917671e-05,6.034436493286571e-06,0.0022855951023731465,0.42897726344764264,0.36738652299000313
31646,6.279240657781805e-05,0.00011963711459933358,0.9581510540520338,4.165670057484201e-06,3.764968124155631e-05,0.000942415373294951,0.04756241730540338
31647,5.04969355638579e-05,0.00013455700739392542,0.9468533665362925,3.9507400768520815e-06,2.7814101232240613e-05,0.0011131992783737388,0.05073014300663679
31648,0.1470655777608738,0.0022576484734146687,5.28933957571866e-05,6.163120101289992e-06,0.0003368680798875622,0.27450439599004445,0.45096297197099966
31649,0.034854668939464324,0.003104691945029945,0.0003426083750967511,4.283613323282738e-06,0.009946691026453505,0.4088199862412615,0.4525457141976213
31650,3.918581563825935e-05,0.0003545810017607953,0.8751682673858018,1.5095816644614878e-05,0.00010860549709125764,0.0068798300165388605,0.08266253500120065
31651,0.19381415509285854,0.0028595872576728217,0.019069601931623915,0.0013311921774253363,0.06651479030793164,0.41413371008920014,0.3559195987533896
31652,0.19672059021635618,0.001630545700959378,0.00019663580176298236,2.1377996333441543e-05,0.0004946466808489976,0.416826748339124,0.29235811728017164
31653,0.07530932612804514,0.012093648493399006,0.00936810601471552,0.00011527862612500356,0.048652502087154,0.35925169000066937,0.4758862612453401
31654,0.014281499695608223,3.7497726413792606e-05,1.4282373182230463e-05,0.00016295768374857735,0.0007721607056009378,0.7090341281755081,0.2771089688425987
31655,0.006995672729068862,0.004563962021348601,0.0001107387470999298,3.468514570559732e-05,0.0010654252789106431,0.5937240869981391,0.3743641790908444
31656,0.012280474617673905,0.0016629761749055335,0.0003316959849435396,4.843617216187405e-05,0.004242540553956256,0.1643662872520581,0.7678100394065751
31657,0.008586052847265378,1.479951962640506e-05,2.8624342928547056e-05,7.291474698674996e-05,0.00045506098721011186,0.19868003334717438,0.761710486793121
31658,0.09012853219985043,0.0012491083881999343,0.0005517849220237939,7.881980683176211e-07,0.002168869939243681,0.5419164250117305,0.3461709179425433
31659,0.016082967129807654,0.031159599480742636,0.8377098475529682,3.4337091077653272e-06,0.002824429788751384,0.04714981595233454,0.20751739059515512
31660,0.012495348990301566,0.00311622744505637,5.5385076805495604e-05,3.208636478374656e-05,0.0007862699986756972,0.5834296114238253,0.394899443344799
31661,0.00014340588379811197,2.4216482750805856e-05,0.978300525815964,6.802101502586719e-06,7.205690091262047e-05,0.0004668589015608925,0.05194435847792791
31662,0.3933164047676706,0.0004646097790738818,0.00022546674085400102,5.229129089730504e-05,0.0020463370038676402,0.09636576763740357,0.34324615459483965
31663,0.5864300076312422,0.0003541997887821262,0.00015213169742135687,5.096975092582812e-06,0.007649553928806004,0.029074463328435274,0.3871496823927832
31664,0.00010003759448557156,0.0003147640899369825,0.9365518010570892,1.1198244196102245e-05,6.291179325229772e-05,0.0028898390922395176,0.07453960237515724
31665,0.0025921864718595903,0.008971796089892401,0.0011799645609098875,3.462441146034976e-05,0.0038288932737918827,0.2805335437272624,0.5632279700629047
31666,0.049013495112351514,0.008368969056812576,0.018496898435242458,1.07531519810804e-05,0.04797971269390921,0.1250069150506684,0.5390796309476439
31667,0.046338822053339605,0.0007400296027433572,0.000547104622741688,6.226464285351073e-07,0.0007697075899415138,0.23849852142891728,0.49309707288177523
31668,0.0020783362180277487,0.5461440197430691,0.0004647727622195695,3.406286240901168e-06,0.0026646636849005523,0.060190468217532656,0.29942109461015703
31669,0.008311218496604376,0.015269554338581137,0.023546107440513362,0.00014181558081880575,0.005664759288965712,0.45034538589106377,0.423031884729954
31670,8.480078906470007e-05,8.86650697162135e-05,0.9632414577215103,3.272742999359356e-06,5.003513040293286e-05,0.00022714558469930183,0.0825466845101347
31671,0.026062451301692834,7.078696280466519e-05,7.739872586154773e-05,0.00011868597355472193,0.0006572240116383472,0.6952038362834904,0.34193877603385353
31672,0.7038533722221786,1.3991058914941966e-05,5.4453230897902274e-05,7.1393582828511324e-06,0.0008933846121480589,0.09238923637398312,0.35599459846766857
31673,0.08386615417727873,0.00036372952673727817,0.016751715467112342,7.2829656374524e-06,0.0609957182201238,0.06730264246636608,0.4830258321235377
31674,0.2492578856659876,5.993214377895995e-05,0.0013002118237471834,0.010963608407015176,0.10201246595475334,0.10252046173954162,0.43475393373083077
31675,0.007093179837944819,0.0058313188918822255,1.112150454320672e-05,0.0002888503900079542,0.002344749269046194,0.6665787142447612,0.3909416909702598
31676,0.0006099315692926524,0.003546486407382293,0.0017596001673479856,0.10991512291780442,0.014143369969139515,0.378963925024331,0.442198184159211
31677,0.10422463281167567,0.04327296242812073,0.018589624812497495,4.0663216648086705e-05,0.03320666720222651,0.3803548759198075,0.41016207567061574
31678,0.00030603726476284527,0.007383229721908776,5.938109741722557e-05,2.4909523467069182e-05,0.0014502535366594685,0.5064853466890366,0.4422957669956096
31679,0.00021086107648886143,5.991993057796761e-05,0.9733630634952457,1.3005187851707294e-06,5.424878495565352e-05,0.00023794539101941036,0.041151157749500136
31680,0.1305365750354826,6.766304737400944e-05,0.000315129388294041,1.0822954181959422e-05,0.0019887179828169585,0.07538793806497716,0.58709686018123
31681,0.0654629415037831,0.040065042953503396,0.03172202956290363,6.884437439410759e-05,0.0588511267673065,0.26275893568274616,0.3988459385566457
31682,0.030706235551401125,0.00011572245078779003,6.642584800644747e-05,5.865739561499278e-05,0.0061845987431233375,0.5901953706160444,0.42747970988418166
31683,0.025425166224039893,0.0014599248867067814,3.122527555277084e-05,2.5692920706596725e-05,0.0008854324885655636,0.5713230616101034,0.36592253937176084
31684,0.3164989478662428,0.0033776105276644604,0.0007618251536792692,3.169454636739316e-06,0.03586940379738877,0.15724323772885743,0.4635782025825562
31685,0.14564842994448082,8.283439350364704e-05,0.00013810544310910878,9.69945582641353e-06,0.00046980674614122765,0.32500012174230886,0.4735754875217912
31686,0.04585484435272477,4.786089426606369e-05,0.0015859294142945627,1.5733554803805734e-05,0.03374460780936785,0.1288347190156079,0.67568374362307
31687,0.02815106906013628,0.0010220598364699574,7.419145738391882e-05,2.534819159873528e-05,0.0005929713641967962,0.6423650933477792,0.31774081054199543
31688,0.09873381058223642,5.119543830084899e-05,4.28395400794643e-05,0.001184663486263124,0.004275211637122167,0.7364185832894513,0.23236405042607988
31689,0.10318883668772443,0.005305683155456529,0.010358667984025386,4.518286073261053e-05,0.013045824865024215,0.20421855122715085,0.4983054349673101
31690,0.03300709797681695,0.0010745954670432238,0.02181594005813865,0.001088402705860116,0.02219758759695217,0.27503069827623206,0.545027908780236
31691,0.1841818195436777,2.066858151186446e-05,0.0014664534835540969,1.3669022670905505e-05,0.012812278366632133,0.048152698109348316,0.559392991617413
31692,0.022421069677039055,0.011133902975223932,0.0314499585799069,1.385284434502636e-05,0.00587828717242238,0.5397950015127565,0.31511721327451603
31693,0.0007647801358542496,0.1552908745455702,0.1662447837912894,0.00016425637526495647,0.0014897497869673893,0.16093904724960964,0.2235339322889471
31694,0.030442126281932193,0.0033282771606474486,0.09228563562984206,7.288002765227247e-05,0.0074415330517780725,0.21741098806377346,0.33262419970902374
31695,0.2499150587645209,0.059694725260602516,1.5457596155697363e-05,6.545125929449483e-06,0.0015429521153165215,0.1362681670925831,0.39506704500268114
31696,0.17298435161261563,8.208378924386007e-05,0.0004470711419187931,8.18301639839518e-06,0.006896503345019586,0.10749442987752539,0.5402806492702196
31697,4.305671183894245e-05,0.00023092753260797267,0.9163406020004721,4.960281800989435e-06,2.3787334188721775e-05,0.0012376241778582916,0.05742996607176681
31698,0.12709648201933266,0.020313612497584337,0.0010551119869135971,0.0007377733544620353,0.19366821515681734,0.1164686107304133,0.410032212257491
31699,0.006777876002465566,0.002048587426455173,0.025320253825865186,0.00048506329272131603,0.002587267492515229,0.5646543680809967,0.3238728043005492
31700,3.7220225586825085e-05,0.00032238285801578415,0.9669061418712571,2.7448067177290396e-06,4.9385692417415155e-05,0.0011043265906281415,0.041345447023023396
31701,0.09288325518871673,0.0005197976647326205,0.06713882993263758,7.604196681699784e-05,0.006543038858424602,0.4083822478527864,0.3511754274148902
31702,0.0032387648330769194,0.0003687516155504464,0.0004343288424417655,0.9509854307706672,0.00389569170044401,0.012446270441927084,0.1805192976650823
31703,0.0001458316181031736,0.010325322268873574,0.0001596945364072999,0.0014575400345879894,0.012584069348958258,0.49497862569266465,0.3214523419766459
31704,7.354528829412295e-05,8.846992038538829e-05,0.9418433097496254,3.381383553551638e-06,2.5315812442624892e-05,0.00022655862379177203,0.14731728432384286
31705,9.136559412211311e-05,0.0005433227169425151,0.9100075573490293,7.628375051903354e-06,5.734650544391427e-05,0.003166753576952658,0.10329657817569741
31706,0.08283916984307856,0.0008341176247852599,2.7770988767558708e-05,6.988711445177151e-05,0.004121420385069131,0.6998464700190867,0.22100145687904366
31707,0.00043533118118431805,0.07797562795015181,0.12375292308902815,0.0002664224399465839,0.0015636230495070533,0.2181459795409896,0.4557309382034821
31708,0.27570500858816704,0.0009507356068852529,0.00749582735929997,8.899533554515685e-07,0.014752110203188505,0.03555638242011274,0.5925390328071471
31709,0.025681537548091347,0.009796866875314957,0.017714029906015935,9.976832248216688e-05,0.028255475012921687,0.301843077514915,0.5525065478481416
31710,0.09048276328737878,0.03195843344528243,0.34744239059354176,2.93705727763766e-06,0.017853068142591227,0.026228844125794182,0.13553856698687836
31711,0.002923724423175698,3.331529440439207e-05,1.622532656240294e-05,0.001274199535880646,0.0174476713987972,0.12389943485979915,0.7358615947623846
31712,0.03226082641322121,0.0011016323210722148,0.0001229734294267279,0.8716291775537734,0.0007307710234986357,0.1324099381606819,0.24006959719225035
31713,0.01669052732579392,0.10896204293917316,5.606097813889543e-05,3.481840025407742e-05,0.0037277997023393017,0.3218153607258745,0.31739745004328296
31714,0.00030572165183566987,0.003418236342375093,0.6787652310049603,1.599823813926954e-05,0.00023861564147964378,0.014348821728863448,0.19711556383359202
31715,0.010165886168496962,0.046073790367437,2.3193296488446834e-05,8.436113019282003e-06,0.0032124139955591264,0.3762385353820926,0.3146229680539442
31716,0.0004286341694427046,0.04685195325832662,0.002797884226624128,0.03384384955808661,0.003697933980957562,0.49238518724806063,0.34521507366828036
31717,0.027942065060218273,0.0039977511949995555,0.00013730775051843435,1.8304703615033214e-05,0.0007620830453993761,0.5203957731409803,0.3338267235530048
31718,0.1251278182460538,0.0013387757924145144,7.068994836269248e-05,4.6905912940487936e-05,0.002591986843334467,0.4636756180729554,0.39514778998867833
31719,0.07423363697194649,0.01234010416709955,0.011750248027666159,2.356994710004141e-05,0.009566135830289,0.6953487883789939,0.2652803320775409
31720,0.000643335236437681,0.004058535589452962,0.018605157225368624,0.0036309838676449233,0.0030698251811953803,0.25330915979147817,0.7550232660380284
31721,0.1436715292452698,0.009971021259964928,0.016253077115884168,0.00012047970972190189,0.04335965684090478,0.5308307294029498,0.2669049402553502
31722,0.08640184879695165,0.0007468745322934796,0.012015410554894633,0.0027917503159230407,0.023677534825944223,0.5841036127313557,0.33977243330177215
31723,0.10532890686179627,0.00643668350494896,0.0035989782018803805,4.6498122867058786e-05,0.5612905923467992,0.05398428999328416,0.4036393980138982
31724,7.67141979638176e-05,5.42642499568037e-05,0.8625674586266808,1.8231683720062782e-06,4.11372641694362e-05,0.00026353867055493093,0.06880756550808154
31725,0.5156009608113148,0.0003106385914357536,0.002240671693652339,2.156053293300472e-06,0.01690789402631284,0.08784788552223428,0.34762771257664243
31726,0.0520067932786983,4.6343601605011406e-05,2.442023196928363e-05,0.00012126585754034018,0.0027118313748991318,0.38993056504088985,0.37802344811909455
31727,0.0002776936862130648,5.388681840165671e-05,0.9645798732236832,2.5727897930150966e-06,5.420230877601911e-05,0.00022200622028902738,0.04521523185624692
31728,0.114505275283789,0.0014736277959675156,0.007814588647989321,0.0039729018730771375,0.21242637597388583,0.22031485970240253,0.47207201467051074
31729,0.002362573678172795,0.0006975620182346013,0.00016170637970932937,2.5976413501190923e-05,0.0024089739166968235,0.5470303361444497,0.4629530419720127
31730,5.5381666458907244e-05,0.00011906100713547367,0.9645591679801667,3.5060607382332643e-06,4.228897111809839e-05,0.0010566634234411877,0.037917069418782964
31731,6.26788863449132e-05,0.00029987723020601694,0.8908483547358865,0.0003400888073755477,7.387182383201743e-05,0.005472240226331937,0.4166876166531956
31732,0.16480882644606729,0.0008164192251063183,0.004657373726793487,1.9771580412820565e-06,0.02921247623636099,0.1627622997140423,0.5315310759876776
31733,0.013217383300345402,0.0030374441045711333,0.027458864602484475,1.3027612166332624e-05,0.03231748873349151,0.30530581281916136,0.5244946248094062
31734,0.21338774722263618,0.01060770460125043,0.015049367450266183,2.0183610054130547e-05,0.04305012867092881,0.13891576146320653,0.29749868736870866
31735,0.07959620022512459,0.004998444879577849,0.0011955178046705074,4.189553026884291e-05,0.6838018842414046,0.05269732484079873,0.2608681127841873
31736,0.26214671624135316,0.04902867065674359,0.0015407637984513522,6.96797078318459e-07,0.003711005579666488,0.057913444208114395,0.38252525459187176
31737,0.0012703596023856552,0.0012798469653451943,0.0022046279429250083,0.6826027985508969,0.008655707461256034,0.04621576806874271,0.3871215280521349
31738,0.0004918254715934852,0.0033969292889617815,7.792556837617547e-05,0.00021455172208578667,0.004065256515119827,0.6414468221902185,0.3915983052773044
31739,0.06260087549054012,0.000528370230784577,0.0010911702509383181,3.4768218546589733e-07,0.019905253827840197,0.10713354172002494,0.5910454535243943
31740,0.0006287292420954654,0.019404789508450995,0.024913737634510658,0.0018437898711117875,0.009344396587329818,0.3176858907774685,0.5404722980665352
31741,0.039356713421976414,0.0006914480089965563,2.970119118593769e-05,0.00020896584940971458,0.0008364228769636595,0.4165010310255036,0.34823713565446884
31742,0.04937414141135228,0.0010261880385081478,3.942918244527787e-05,9.647565372746264e-05,0.019996635192831243,0.3319518043697011,0.48677510070867175
31743,5.5372217451348226e-05,0.00016711426907262274,0.9830853332726979,4.3272849002007476e-06,4.170741907030453e-05,0.001015922057893274,0.03471560166785295
31744,8.907721180510011e-05,6.959579502876953e-05,0.8903410242698269,1.875581651178372e-06,4.558876227150422e-05,0.00022944044477090256,0.07815751776946503
31745,0.0017737064589265041,0.00014936787699201763,0.0003226610930056447,0.9205585657844251,0.0017784417639159344,0.00505060928200084,0.17260302577465209
31746,0.1505736899149637,0.004814449085966526,0.025040638687475573,4.08345556886442e-05,0.009982033268878875,0.41348835363346065,0.25438675963075796
31747,0.00153973376128962,0.6033932769673257,5.0666013860855754e-05,3.884971408582081e-05,0.0012622935052244303,0.16643827675401784,0.30203919822624964
31748,9.067793596371659e-05,8.160982214397896e-05,0.9687132836658768,2.0340154531118003e-06,3.7944064681827014e-05,0.00026386493129807153,0.05976937407514632
31749,0.2443656564529994,0.0003373302066811443,7.311192302791864e-05,2.826781986945007e-05,0.010149395860738377,0.5149931692580944,0.21343118831695296
31750,0.009479665987779428,0.08880000201926849,0.030829262528811293,2.3001549955430715e-05,0.022659173201893937,0.26633972122563687,0.4868856362886307
31751,0.27523234475197805,1.0599327655566522e-05,0.00012926406476357932,1.4602744042178084e-05,0.00027757404370185566,0.18034957752727657,0.5417582809513497
31752,0.0720436824192868,3.9680690108271756e-05,0.2405940931875394,0.0005060404739301624,0.0018741419706323188,0.03124639084219745,0.3483337833835241
31753,0.03961376129051842,0.0005732767834677034,4.988390413610807e-05,2.4358706939941044e-05,0.00020594803325750308,0.5356516051425843,0.3512254826961214
31754,0.006122142568121308,0.0037921837968914315,4.8553237483289253e-05,9.112696149397662e-05,0.004194108710624508,0.5437422390170079,0.500034807976026
31755,0.0028432345446836034,6.178093368582423e-05,0.0011290476210174241,0.8182398136132529,0.001686840293737256,0.0024646940461070907,0.18926979712858263
31756,5.756959724239811e-05,0.00015691921542464792,0.9665854180085207,2.835208876484538e-06,6.54236679727171e-05,0.0011647324671818923,0.04007700169171473
31757,0.011743458593693967,0.0008166811451562023,7.583973034592167e-05,0.6805118518372635,0.003384463239330544,0.029916690149153758,0.26983565686805416
31758,0.02956738591674278,0.00029240537027371184,0.792445184128287,3.5326927694587535e-06,0.0029002511488401207,0.0035523475642313894,0.09134164213704767
31759,0.16630311141110457,0.0010892768199378684,7.952574290204295e-05,1.8504755664851257e-05,0.0033151508372776944,0.6283224113493565,0.25362842589983076
31760,0.06317061680084671,7.593925074101125e-06,0.0009026555181623726,0.7646716705949925,0.006570703312093961,0.03972915393336408,0.14048235552148577
31761,9.123083258979377e-05,0.00037824561389980136,0.929920359801827,5.372742121427073e-06,5.518688210237439e-05,0.0024967110169485693,0.07575323387784644
31762,0.0006384687402403463,0.017374062620224624,2.7863277024818274e-05,0.002094669272364397,0.003711665365103491,0.22320043351173816,0.5412008411434469
31763,0.33402693044342263,4.6312169774234696e-05,0.00016120311751039015,5.913082580833933e-06,0.0030943063446727676,0.04069319213239871,0.5730971013200317
31764,0.07974498376326995,0.05695367955778986,0.013126594662045467,1.6517946552399244e-05,0.010122802227724922,0.5906195921562232,0.3226386305140207
31765,0.24914060103245422,0.0024039559938941247,0.0031434304750364056,0.00035280228508907777,0.010153491011007577,0.11299959817428075,0.5354765902317942
31766,0.08140335428182302,0.015418036298210288,0.03606874029756094,1.795098573421623e-05,0.028833210329551287,0.08120690253755725,0.4597536758162836
31767,0.3006830884280169,0.0012689901994991121,3.405108535068037e-05,1.0241406212420179e-05,0.0007807238784407307,0.2929982985595153,0.3864181327601222
31768,0.07214445079941827,0.010624226165222779,0.005327885634017821,4.391257068187011e-06,0.6364316452576518,0.03453700609040546,0.20914242127221644
31769,0.1598410700246296,7.906800484080401e-05,0.0009775221232883884,4.488822355800303e-05,0.005660075287092995,0.1343440881291709,0.5472737516871632
31770,0.008000359133145013,0.0015759186238374296,0.001349912857948928,5.116099230713155e-05,0.005192676244273874,0.6437851811310034,0.5501099035291361
31771,5.9433028640354965e-05,0.0003085350714541432,0.9646336353443231,3.3995401424333073e-06,6.973387857168142e-05,0.0021655056921028844,0.04177196556284665
31772,0.08967521245205172,0.0006793668663913642,0.034164005657801394,6.505228990380066e-05,0.02600142687448626,0.1191432240958796,0.589440499514819
31773,0.0002243800490856188,6.142392383658881e-05,0.94406177673023,1.2362385142810977e-05,0.00013789585823445835,0.0010988035262805267,0.09571689659338818
31774,0.3744829644028597,0.00277981882509225,0.019043617397979256,0.0001967280973458734,0.03108475420291797,0.32337692077086017,0.2718850989336234
31775,0.0005884625756708591,0.002752528549219513,0.0699708903307052,0.0003058117686310458,0.006233935454778711,0.2856848576379477,0.5817075914910586
31776,0.00023873814888128946,0.028839324807262964,0.4640149057115128,0.00011256118432120498,0.0036646608061841127,0.10927694977808253,0.40433010666462815
31777,0.43969141123838396,0.021113241951775365,0.054522556018706786,1.6829989894876117e-06,0.02648094464366494,0.113706715476498,0.27295504454745706
31778,0.06452646558036704,0.0018029816425141057,2.2964763537474697e-05,2.4402641842936084e-05,0.006927424359283869,0.30175435648381443,0.43684941983748743
31779,0.011286395757264676,0.4444519219633091,0.0001333488425386219,5.387295615006511e-05,0.008940901357835103,0.20998916640836657,0.29190081744327984
31780,0.00019178984620153955,0.002342222061806914,0.929576379001142,7.426049177828521e-06,0.0007741229878139519,0.006492929450291495,0.13887674820822676
31781,0.004255890949633643,0.720320913309997,0.00010727090205437763,2.5705668025499692e-06,0.0029844523568414013,0.08170395551985027,0.24518372806594227
31782,0.013367954083637688,0.8790095377852729,6.701276879063935e-06,5.240561015472099e-06,0.0007748869827045152,0.208429900106722,0.20551252700547235
31783,0.2938551960872258,0.06745069246534609,7.628220572338754e-05,2.9185583186238432e-06,0.009553853230533205,0.0499155655956247,0.3922063813389775
31784,0.17835973859658294,7.170298363090261e-05,3.6379635754988325e-05,1.3563817363633498e-05,0.002152921863553788,0.402626846424248,0.415709332823411
31785,0.040579950676691116,0.044635996451744056,0.008747181523512674,6.113771788481582e-05,0.026847712556687178,0.15526805177030575,0.42141596136397647
31786,0.0003372953748247756,0.1365050656268627,0.07908807879584238,0.0006602560301485468,0.0042763037460041755,0.15633172229503328,0.5109725630801795
